decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010278,PRD000037,1,baseline_moyenne_produit,margin_window_xof_7j,14575.0,15489.880952380952
DEC400010279,PRD000038,1,baseline_moyenne_produit,margin_window_xof_7j,161952.0,146364.12
DEC400010280,PRD000039,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,27.58695652173913
DEC400010281,PRD000040,1,baseline_moyenne_produit,margin_window_xof_7j,5999.0,1499.75
DEC400010282,PRD000041,1,baseline_moyenne_produit,margin_window_xof_7j,541.0,249.69230769230768
DEC400010283,PRD000042,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010284,PRD000047,1,baseline_moyenne_produit,margin_window_xof_7j,381856.0,264961.306122449
DEC400010285,PRD000048,1,baseline_moyenne_produit,margin_window_xof_7j,13088.0,13726.439024390244
DEC400010286,PRD000049,1,baseline_moyenne_produit,margin_window_xof_7j,67386.0,80013.0612244898
DEC400010287,PRD000050,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010288,PRD000051,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010289,PRD000052,1,baseline_moyenne_produit,margin_window_xof_7j,75222.0,68792.76923076923
DEC400010290,PRD000053,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010291,PRD000054,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010292,PRD000056,1,baseline_moyenne_produit,margin_window_xof_7j,80724.0,106030.33333333333
DEC400010293,PRD000057,1,baseline_moyenne_produit,margin_window_xof_7j,30032.0,38550.692307692305
DEC400010294,PRD000058,1,baseline_moyenne_produit,margin_window_xof_7j,133235.0,172539.325
DEC400010295,PRD000059,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010296,PRD000060,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010297,PRD000062,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,608.3157894736842
DEC400010298,PRD000063,1,baseline_moyenne_produit,margin_window_xof_7j,7786.0,7786.0
DEC400010299,PRD000064,1,baseline_moyenne_produit,margin_window_xof_7j,64206.0,54269.357142857145
DEC400010300,PRD000065,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1582.3636363636363
DEC400010301,PRD000066,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010302,PRD000067,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1423.8260869565217
DEC400010303,PRD000069,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,78.57142857142857
DEC400010304,PRD000070,1,baseline_moyenne_produit,margin_window_xof_7j,36409.0,31944.94
DEC400010305,PRD000071,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,10.938775510204081
DEC400010306,PRD000072,1,baseline_moyenne_produit,margin_window_xof_7j,2409.0,2150.58
DEC400010307,PRD000073,1,baseline_moyenne_produit,margin_window_xof_7j,40904.0,50897.59090909091
DEC400010308,PRD000074,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010309,PRD000075,1,baseline_moyenne_produit,margin_window_xof_7j,564327.0,492285.25531914894
DEC400010310,PRD000076,1,baseline_moyenne_produit,margin_window_xof_7j,98160.0,104908.5
DEC400010311,PRD000077,1,baseline_moyenne_produit,margin_window_xof_7j,248868.0,266644.28571428574
DEC400010312,PRD000078,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010313,PRD000079,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,285.89130434782606
DEC400010314,PRD000080,1,baseline_moyenne_produit,margin_window_xof_7j,80192.0,80396.57142857143
DEC400010315,PRD000081,1,baseline_moyenne_produit,margin_window_xof_7j,14715.0,12164.4
DEC400010316,PRD000082,1,baseline_moyenne_produit,margin_window_xof_7j,469755.0,425016.4285714286
DEC400010317,PRD000083,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010318,PRD000084,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,909.4444444444445
DEC400010319,PRD000085,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010320,PRD000086,1,baseline_moyenne_produit,margin_window_xof_7j,47295.0,45861.818181818184
DEC400010321,PRD000087,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010322,PRD000088,1,baseline_moyenne_produit,margin_window_xof_7j,100116.0,72811.63636363637
DEC400010323,PRD000090,1,baseline_moyenne_produit,margin_window_xof_7j,69321.0,89698.32692307692
DEC400010324,PRD000091,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010325,PRD000092,1,baseline_moyenne_produit,margin_window_xof_7j,288882.0,342760.78571428574
DEC400010326,PRD000093,1,baseline_moyenne_produit,margin_window_xof_7j,3008.0,3308.8
DEC400010327,PRD000094,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,500.0
DEC400010328,PRD000095,1,baseline_moyenne_produit,margin_window_xof_7j,169776.0,153101.57142857142
DEC400010329,PRD000097,1,baseline_moyenne_produit,margin_window_xof_7j,320.0,376.0
DEC400010330,PRD000099,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,2399.3076923076924
DEC400010331,PRD000101,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1420.1666666666667
DEC400010332,PRD000102,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1809.75
DEC400010333,PRD000103,1,baseline_moyenne_produit,margin_window_xof_7j,1249.0,0.0
DEC400010334,PRD000104,1,baseline_moyenne_produit,margin_window_xof_7j,44358.0,42201.708333333336
DEC400010335,PRD000106,1,baseline_moyenne_produit,margin_window_xof_7j,484464.0,545433.9591836735
DEC400010336,PRD000107,1,baseline_moyenne_produit,margin_window_xof_7j,32670.0,28262.14285714286
DEC400010337,PRD000112,1,baseline_moyenne_produit,margin_window_xof_7j,36700.0,38785.22727272727
DEC400010338,PRD000114,1,baseline_moyenne_produit,margin_window_xof_7j,686.0,114.33333333333333
DEC400010339,PRD000115,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010340,PRD000116,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,161.8
DEC400010341,PRD000117,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010342,PRD000119,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,319.0344827586207
DEC400010343,PRD000120,1,baseline_moyenne_produit,margin_window_xof_7j,219765.0,262052.14285714287
DEC400010344,PRD000121,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010345,PRD000122,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,9879.279069767443
DEC400010346,PRD000123,1,baseline_moyenne_produit,margin_window_xof_7j,26010.0,25655.31818181818
DEC400010347,PRD000125,1,baseline_moyenne_produit,margin_window_xof_7j,42056.0,50419.40909090909
DEC400010348,PRD000127,1,baseline_moyenne_produit,margin_window_xof_7j,9616.0,9207.32
DEC400010349,PRD000128,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010350,PRD000132,1,baseline_moyenne_produit,margin_window_xof_7j,7214.0,7361.224489795918
DEC400010351,PRD000133,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1949.75
DEC400010352,PRD000134,1,baseline_moyenne_produit,margin_window_xof_7j,19955.0,25397.272727272728
DEC400010353,PRD000135,1,baseline_moyenne_produit,margin_window_xof_7j,5075.0,5988.5
DEC400010354,PRD000139,1,baseline_moyenne_produit,margin_window_xof_7j,3976.0,3911.4545454545455
DEC400010355,PRD000142,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,86350.60124914609
DEC400010356,PRD000143,1,baseline_moyenne_produit,margin_window_xof_7j,49100.0,56465.0
DEC400010357,PRD000144,1,baseline_moyenne_produit,margin_window_xof_7j,1008.0,1011.36
DEC400010358,PRD000145,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,13675.714285714286
DEC400010359,PRD000146,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010360,PRD000149,1,baseline_moyenne_produit,margin_window_xof_7j,17784.0,22496.76
DEC400010361,PRD000150,1,baseline_moyenne_produit,margin_window_xof_7j,45993.0,0.0
DEC400010362,PRD000152,1,baseline_moyenne_produit,margin_window_xof_7j,29580.0,24460.384615384617
DEC400010363,PRD000153,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1852.142857142857
DEC400010364,PRD000154,1,baseline_moyenne_produit,margin_window_xof_7j,95472.0,81075.42857142857
DEC400010365,PRD000155,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010366,PRD000158,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010367,PRD000159,1,baseline_moyenne_produit,margin_window_xof_7j,18650.0,19023.0
DEC400010368,PRD000162,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,926.0
DEC400010369,PRD000163,1,baseline_moyenne_produit,margin_window_xof_7j,37400.0,28625.384615384617
DEC400010370,PRD000164,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,4864.0
DEC400010371,PRD000165,1,baseline_moyenne_produit,margin_window_xof_7j,228948.0,305653.36734693876
DEC400010372,PRD000166,1,baseline_moyenne_produit,margin_window_xof_7j,648165.0,679911.8571428572
DEC400010373,PRD000167,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010374,PRD000169,1,baseline_moyenne_produit,margin_window_xof_7j,7923.0,6784.9375
DEC400010375,PRD000170,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,5578.777777777777
DEC400010376,PRD000171,1,baseline_moyenne_produit,margin_window_xof_7j,103943.0,89094.0
DEC400010377,PRD000172,1,baseline_moyenne_produit,margin_window_xof_7j,156440.0,147995.79545454544
DEC400010378,PRD000173,1,baseline_moyenne_produit,margin_window_xof_7j,100980.0,91134.45
DEC400010379,PRD000174,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,479.4807692307692
DEC400010380,PRD000175,1,baseline_moyenne_produit,margin_window_xof_7j,8943.0,2063.769230769231
DEC400010381,PRD000176,1,baseline_moyenne_produit,margin_window_xof_7j,22712.0,25660.19230769231
DEC400010382,PRD000177,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010383,PRD000178,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010384,PRD000179,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010385,PRD000180,1,baseline_moyenne_produit,margin_window_xof_7j,18080.0,17067.52
DEC400010386,PRD000183,1,baseline_moyenne_produit,margin_window_xof_7j,47007.0,44632.90909090909
DEC400010387,PRD000184,1,baseline_moyenne_produit,margin_window_xof_7j,391329.0,486277.306122449
DEC400010388,PRD000185,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,85.95833333333333
DEC400010389,PRD000187,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,14.977777777777778
DEC400010390,PRD000188,1,baseline_moyenne_produit,margin_window_xof_7j,105094.0,101235.65384615384
DEC400010391,PRD000189,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010392,PRD000190,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010393,PRD000191,1,baseline_moyenne_produit,margin_window_xof_7j,3128.0,2631.2
DEC400010394,PRD000192,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,139.07407407407408
DEC400010395,PRD000197,1,baseline_moyenne_produit,margin_window_xof_7j,93275.0,105400.75
DEC400010396,PRD000198,1,baseline_moyenne_produit,margin_window_xof_7j,2827.0,2677.94
DEC400010397,PRD000200,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,710.2352941176471
DEC400010398,PRD000201,1,baseline_moyenne_produit,margin_window_xof_7j,10134.0,8951.7
DEC400010399,PRD000202,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010400,PRD000203,1,baseline_moyenne_produit,margin_window_xof_7j,390576.0,455672.0
DEC400010401,PRD000204,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,11.791666666666666
DEC400010402,PRD000205,1,baseline_moyenne_produit,margin_window_xof_7j,11888.0,10550.6
DEC400010403,PRD000206,1,baseline_moyenne_produit,margin_window_xof_7j,13531.0,13956.26
DEC400010404,PRD000207,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,4571.857142857143
DEC400010405,PRD000208,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1522.235294117647
DEC400010406,PRD000209,1,baseline_moyenne_produit,margin_window_xof_7j,26516.0,23330.636363636364
DEC400010407,PRD000210,1,baseline_moyenne_produit,margin_window_xof_7j,19908.0,16462.384615384617
DEC400010408,PRD000211,1,baseline_moyenne_produit,margin_window_xof_7j,1074385.0,897042.6041666666
DEC400010409,PRD000212,1,baseline_moyenne_produit,margin_window_xof_7j,94644.0,111024.69230769231
DEC400010410,PRD000213,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010411,PRD000214,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,139.27586206896552
DEC400010412,PRD000215,1,baseline_moyenne_produit,margin_window_xof_7j,176160.0,202404.24489795917
DEC400010413,PRD000216,1,baseline_moyenne_produit,margin_window_xof_7j,100150.0,80120.0
DEC400010414,PRD000217,1,baseline_moyenne_produit,margin_window_xof_7j,37600.0,38027.27272727273
DEC400010415,PRD000218,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010416,PRD000219,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,415.3
DEC400010417,PRD000220,1,baseline_moyenne_produit,margin_window_xof_7j,108584.0,116181.71428571429
DEC400010418,PRD000222,1,baseline_moyenne_produit,margin_window_xof_7j,893055.0,1019419.2448979592
DEC400010419,PRD000226,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010420,PRD000227,1,baseline_moyenne_produit,margin_window_xof_7j,44975.0,44682.954545454544
DEC400010421,PRD000229,1,baseline_moyenne_produit,margin_window_xof_7j,3270.0,3894.2727272727275
DEC400010422,PRD000230,1,baseline_moyenne_produit,margin_window_xof_7j,11312.0,10476.454545454546
DEC400010423,PRD000231,1,baseline_moyenne_produit,margin_window_xof_7j,12344.0,23425.545454545456
DEC400010424,PRD000232,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,1674.4864864864865
DEC400010425,PRD000234,1,baseline_moyenne_produit,margin_window_xof_7j,39736.0,47434.85
DEC400010426,PRD000237,1,baseline_moyenne_produit,margin_window_xof_7j,101570.0,90317.3469387755
DEC400010427,PRD000238,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010428,PRD000239,1,baseline_moyenne_produit,margin_window_xof_7j,450789.0,523710.75
DEC400010429,PRD000240,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,2535.764705882353
DEC400010430,PRD000241,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010431,PRD000242,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,12240.0
DEC400010432,PRD000243,1,baseline_moyenne_produit,margin_window_xof_7j,1171130.0,1021868.3333333334
DEC400010433,PRD000246,1,baseline_moyenne_produit,margin_window_xof_7j,2700.0,3348.0
DEC400010434,PRD000247,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,26.61111111111111
DEC400010435,PRD000249,1,baseline_moyenne_produit,margin_window_xof_7j,38832.0,52099.6
DEC400010436,PRD000250,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,5808.222222222223
DEC400010437,PRD000252,1,baseline_moyenne_produit,margin_window_xof_7j,355788.0,420733.4285714286
DEC400010438,PRD000253,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010439,PRD000254,1,baseline_moyenne_produit,margin_window_xof_7j,95154.0,95801.30612244898
DEC400010440,PRD000255,1,baseline_moyenne_produit,margin_window_xof_7j,17545.0,16907.0
DEC400010441,PRD000256,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010442,PRD000257,1,baseline_moyenne_produit,margin_window_xof_7j,32980.0,31532.09756097561
DEC400010443,PRD000258,1,baseline_moyenne_produit,margin_window_xof_7j,367584.0,511366.85714285716
DEC400010444,PRD000259,1,baseline_moyenne_produit,margin_window_xof_7j,4172.0,1129.9166666666667
DEC400010445,PRD000260,1,baseline_moyenne_produit,margin_window_xof_7j,320544.0,301464.0
DEC400010446,PRD000261,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010447,PRD000263,1,baseline_moyenne_produit,margin_window_xof_7j,19155.0,13350.454545454546
DEC400010448,PRD000264,1,baseline_moyenne_produit,margin_window_xof_7j,8463.0,9720.36
DEC400010449,PRD000267,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,29.05263157894737
DEC400010450,PRD000271,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010451,PRD000272,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,4944.75
DEC400010452,PRD000273,1,baseline_moyenne_produit,margin_window_xof_7j,44631.0,55901.454545454544
DEC400010453,PRD000275,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,110.32608695652173
DEC400010454,PRD000276,1,baseline_moyenne_produit,margin_window_xof_7j,3913.0,3717.35
DEC400010455,PRD000277,1,baseline_moyenne_produit,margin_window_xof_7j,14620.0,0.0
DEC400010456,PRD000279,1,baseline_moyenne_produit,margin_window_xof_7j,490776.0,478256.20408163266
DEC400010457,PRD000282,1,baseline_moyenne_produit,margin_window_xof_7j,262823.0,224789.24489795917
DEC400010458,PRD000283,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010459,PRD000285,1,baseline_moyenne_produit,margin_window_xof_7j,135128.0,147537.7142857143
DEC400010460,PRD000286,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010461,PRD000287,1,baseline_moyenne_produit,margin_window_xof_7j,105192.0,105192.0
DEC400010462,PRD000288,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,461.6216216216216
DEC400010463,PRD000289,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010464,PRD000290,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010465,PRD000291,1,baseline_moyenne_produit,margin_window_xof_7j,14620.0,14487.09090909091
DEC400010466,PRD000292,1,baseline_moyenne_produit,margin_window_xof_7j,41580.0,37581.92307692308
DEC400010467,PRD000293,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010468,PRD000295,1,baseline_moyenne_produit,margin_window_xof_7j,8565.0,7818.307692307692
DEC400010469,PRD000296,1,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010470,PRD000297,1,baseline_moyenne_produit,margin_window_xof_7j,24984.0,22152.48
DEC400010471,PRD000298,1,baseline_moyenne_produit,margin_window_xof_7j,58782.0,47871.704545454544
DEC400010472,PRD000299,1,baseline_moyenne_produit,margin_window_xof_7j,298678.0,258792.42857142858
DEC400010248,PRD000000,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010249,PRD000001,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010250,PRD000002,1,baseline_mediane_produit,margin_window_xof_7j,549936.0,672144.0
DEC400010251,PRD000004,1,baseline_mediane_produit,margin_window_xof_7j,539736.0,607203.0
DEC400010252,PRD000005,1,baseline_mediane_produit,margin_window_xof_7j,96656.0,96656.0
DEC400010253,PRD000006,1,baseline_mediane_produit,margin_window_xof_7j,40330.0,48396.0
DEC400010254,PRD000007,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010255,PRD000008,1,baseline_mediane_produit,margin_window_xof_7j,151950.0,151950.0
DEC400010256,PRD000009,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010257,PRD000010,1,baseline_mediane_produit,margin_window_xof_7j,69020.0,55216.0
DEC400010258,PRD000011,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010259,PRD000012,1,baseline_mediane_produit,margin_window_xof_7j,58954.0,50532.0
DEC400010260,PRD000015,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010261,PRD000016,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010262,PRD000018,1,baseline_mediane_produit,margin_window_xof_7j,289360.0,289360.0
DEC400010263,PRD000019,1,baseline_mediane_produit,margin_window_xof_7j,209772.0,174810.0
DEC400010264,PRD000020,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010265,PRD000021,1,baseline_mediane_produit,margin_window_xof_7j,106764.0,124558.0
DEC400010266,PRD000022,1,baseline_mediane_produit,margin_window_xof_7j,116379.0,103448.0
DEC400010267,PRD000023,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010268,PRD000024,1,baseline_mediane_produit,margin_window_xof_7j,36999.0,45221.0
DEC400010269,PRD000026,1,baseline_mediane_produit,margin_window_xof_7j,188793.0,230747.0
DEC400010270,PRD000028,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010271,PRD000029,1,baseline_mediane_produit,margin_window_xof_7j,19168.0,28752.0
DEC400010272,PRD000031,1,baseline_mediane_produit,margin_window_xof_7j,36762.0,42889.0
DEC400010273,PRD000032,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010274,PRD000033,1,baseline_mediane_produit,margin_window_xof_7j,32858.0,44593.0
DEC400010275,PRD000034,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010276,PRD000035,1,baseline_mediane_produit,margin_window_xof_7j,558216.0,558216.0
DEC400010277,PRD000036,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010278,PRD000037,1,baseline_mediane_produit,margin_window_xof_7j,14575.0,15900.0
DEC400010279,PRD000038,1,baseline_mediane_produit,margin_window_xof_7j,161952.0,141708.0
DEC400010280,PRD000039,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010281,PRD000040,1,baseline_mediane_produit,margin_window_xof_7j,5999.0,0.0
DEC400010282,PRD000041,1,baseline_mediane_produit,margin_window_xof_7j,541.0,0.0
DEC400010283,PRD000042,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010284,PRD000047,1,baseline_mediane_produit,margin_window_xof_7j,381856.0,286392.0
DEC400010285,PRD000048,1,baseline_mediane_produit,margin_window_xof_7j,13088.0,13088.0
DEC400010286,PRD000049,1,baseline_mediane_produit,margin_window_xof_7j,67386.0,79638.0
DEC400010287,PRD000050,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010288,PRD000051,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010289,PRD000052,1,baseline_mediane_produit,margin_window_xof_7j,75222.0,66864.0
DEC400010290,PRD000053,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010291,PRD000054,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010292,PRD000056,1,baseline_mediane_produit,margin_window_xof_7j,80724.0,107632.0
DEC400010293,PRD000057,1,baseline_mediane_produit,margin_window_xof_7j,30032.0,37540.0
DEC400010294,PRD000058,1,baseline_mediane_produit,margin_window_xof_7j,133235.0,173205.5
DEC400010295,PRD000059,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010296,PRD000060,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010297,PRD000062,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010298,PRD000063,1,baseline_mediane_produit,margin_window_xof_7j,7786.0,7786.0
DEC400010299,PRD000064,1,baseline_mediane_produit,margin_window_xof_7j,64206.0,64206.0
DEC400010300,PRD000065,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010301,PRD000066,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010302,PRD000067,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010303,PRD000069,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010304,PRD000070,1,baseline_mediane_produit,margin_window_xof_7j,36409.0,31660.0
DEC400010305,PRD000071,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010306,PRD000072,1,baseline_mediane_produit,margin_window_xof_7j,2409.0,2190.0
DEC400010307,PRD000073,1,baseline_mediane_produit,margin_window_xof_7j,40904.0,51130.0
DEC400010308,PRD000074,1,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010309,PRD000075,1,baseline_mediane_produit,margin_window_xof_7j,564327.0,501624.0
DEC400010310,PRD000076,1,baseline_mediane_produit,margin_window_xof_7j,98160.0,98160.0
