decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010455,PRD000277,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.0
DEC400010456,PRD000279,1,baseline_moyenne_produit,units_sold_window_7j,8.0,7.795918367346939
DEC400010457,PRD000282,1,baseline_moyenne_produit,units_sold_window_7j,11.0,9.408163265306122
DEC400010458,PRD000283,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010459,PRD000285,1,baseline_moyenne_produit,units_sold_window_7j,8.0,8.73469387755102
DEC400010460,PRD000286,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010461,PRD000287,1,baseline_moyenne_produit,units_sold_window_7j,6.0,6.0
DEC400010462,PRD000288,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.02702702702702703
DEC400010463,PRD000289,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010464,PRD000290,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010465,PRD000291,1,baseline_moyenne_produit,units_sold_window_7j,5.0,4.954545454545454
DEC400010466,PRD000292,1,baseline_moyenne_produit,units_sold_window_7j,9.0,8.134615384615385
DEC400010467,PRD000293,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010468,PRD000295,1,baseline_moyenne_produit,units_sold_window_7j,5.0,4.564102564102564
DEC400010469,PRD000296,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010470,PRD000297,1,baseline_moyenne_produit,units_sold_window_7j,12.0,10.64
DEC400010471,PRD000298,1,baseline_moyenne_produit,units_sold_window_7j,6.0,4.886363636363637
DEC400010472,PRD000299,1,baseline_moyenne_produit,units_sold_window_7j,23.0,19.928571428571427
DEC400010248,PRD000000,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010249,PRD000001,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010250,PRD000002,1,baseline_mediane_produit,units_sold_window_7j,9.0,11.0
DEC400010251,PRD000004,1,baseline_mediane_produit,units_sold_window_7j,8.0,9.0
DEC400010252,PRD000005,1,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400010253,PRD000006,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400010254,PRD000007,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010255,PRD000008,1,baseline_mediane_produit,units_sold_window_7j,10.0,10.0
DEC400010256,PRD000009,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010257,PRD000010,1,baseline_mediane_produit,units_sold_window_7j,10.0,8.0
DEC400010258,PRD000011,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010259,PRD000012,1,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400010260,PRD000015,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010261,PRD000016,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010262,PRD000018,1,baseline_mediane_produit,units_sold_window_7j,16.0,16.0
DEC400010263,PRD000019,1,baseline_mediane_produit,units_sold_window_7j,12.0,10.0
DEC400010264,PRD000020,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010265,PRD000021,1,baseline_mediane_produit,units_sold_window_7j,6.0,7.0
DEC400010266,PRD000022,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010267,PRD000023,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010268,PRD000024,1,baseline_mediane_produit,units_sold_window_7j,9.0,11.0
DEC400010269,PRD000026,1,baseline_mediane_produit,units_sold_window_7j,9.0,11.0
DEC400010270,PRD000028,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010271,PRD000029,1,baseline_mediane_produit,units_sold_window_7j,4.0,6.0
DEC400010272,PRD000031,1,baseline_mediane_produit,units_sold_window_7j,6.0,7.0
DEC400010273,PRD000032,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010274,PRD000033,1,baseline_mediane_produit,units_sold_window_7j,7.0,9.5
DEC400010275,PRD000034,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010276,PRD000035,1,baseline_mediane_produit,units_sold_window_7j,12.0,12.0
DEC400010277,PRD000036,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010278,PRD000037,1,baseline_mediane_produit,units_sold_window_7j,11.0,12.0
DEC400010279,PRD000038,1,baseline_mediane_produit,units_sold_window_7j,16.0,14.0
DEC400010280,PRD000039,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010281,PRD000040,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010282,PRD000041,1,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400010283,PRD000042,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010284,PRD000047,1,baseline_mediane_produit,units_sold_window_7j,8.0,6.0
DEC400010285,PRD000048,1,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400010286,PRD000049,1,baseline_mediane_produit,units_sold_window_7j,11.0,13.0
DEC400010287,PRD000050,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010288,PRD000051,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010289,PRD000052,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010290,PRD000053,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010291,PRD000054,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010292,PRD000056,1,baseline_mediane_produit,units_sold_window_7j,6.0,8.0
DEC400010293,PRD000057,1,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400010294,PRD000058,1,baseline_mediane_produit,units_sold_window_7j,5.0,6.5
DEC400010295,PRD000059,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010296,PRD000060,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010297,PRD000062,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010298,PRD000063,1,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400010299,PRD000064,1,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400010300,PRD000065,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010301,PRD000066,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010302,PRD000067,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010303,PRD000069,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010304,PRD000070,1,baseline_mediane_produit,units_sold_window_7j,23.0,20.0
DEC400010305,PRD000071,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010306,PRD000072,1,baseline_mediane_produit,units_sold_window_7j,11.0,10.0
DEC400010307,PRD000073,1,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400010308,PRD000074,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010309,PRD000075,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010310,PRD000076,1,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400010311,PRD000077,1,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400010312,PRD000078,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010313,PRD000079,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010314,PRD000080,1,baseline_mediane_produit,units_sold_window_7j,8.0,8.0
DEC400010315,PRD000081,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010316,PRD000082,1,baseline_mediane_produit,units_sold_window_7j,9.0,8.0
DEC400010317,PRD000083,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010318,PRD000084,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010319,PRD000085,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400010320,PRD000086,1,baseline_mediane_produit,units_sold_window_7j,9.0,9.0
DEC400010321,PRD000087,1,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
