decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010293,PRD000057,1,baseline_moyenne_produit,revenue_window_xof_7j,72280.0,92782.5
DEC400010294,PRD000058,1,baseline_moyenne_produit,revenue_window_xof_7j,413600.0,535612.0
DEC400010295,PRD000059,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010296,PRD000060,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010297,PRD000062,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2290.2631578947367
DEC400010298,PRD000063,1,baseline_moyenne_produit,revenue_window_xof_7j,29376.0,29376.0
DEC400010299,PRD000064,1,baseline_moyenne_produit,revenue_window_xof_7j,362934.0,306765.64285714284
DEC400010300,PRD000065,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7081.272727272727
DEC400010301,PRD000066,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010302,PRD000067,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3183.6521739130435
DEC400010303,PRD000069,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,405.7142857142857
DEC400010304,PRD000070,1,baseline_moyenne_produit,revenue_window_xof_7j,238372.0,209145.52
DEC400010305,PRD000071,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,166.77551020408163
DEC400010306,PRD000072,1,baseline_moyenne_produit,revenue_window_xof_7j,47322.0,42245.64
DEC400010307,PRD000073,1,baseline_moyenne_produit,revenue_window_xof_7j,179400.0,223230.68181818182
DEC400010308,PRD000074,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010309,PRD000075,1,baseline_moyenne_produit,revenue_window_xof_7j,3656160.0,3189416.170212766
DEC400010310,PRD000076,1,baseline_moyenne_produit,revenue_window_xof_7j,312472.0,333954.45
DEC400010311,PRD000077,1,baseline_moyenne_produit,revenue_window_xof_7j,1073576.0,1150260.0
DEC400010312,PRD000078,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010313,PRD000079,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2287.4347826086955
DEC400010314,PRD000080,1,baseline_moyenne_produit,revenue_window_xof_7j,618592.0,620170.0408163265
DEC400010315,PRD000081,1,baseline_moyenne_produit,revenue_window_xof_7j,125766.0,103966.56
DEC400010316,PRD000082,1,baseline_moyenne_produit,revenue_window_xof_7j,2242980.0,2029362.857142857
DEC400010317,PRD000083,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010318,PRD000084,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3784.8888888888887
DEC400010319,PRD000085,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010320,PRD000086,1,baseline_moyenne_produit,revenue_window_xof_7j,159930.0,155083.63636363635
DEC400010321,PRD000087,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010322,PRD000088,1,baseline_moyenne_produit,revenue_window_xof_7j,311760.0,226734.54545454544
DEC400010323,PRD000090,1,baseline_moyenne_produit,revenue_window_xof_7j,145880.0,188762.3076923077
DEC400010324,PRD000091,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010325,PRD000092,1,baseline_moyenne_produit,revenue_window_xof_7j,1585278.0,1880944.9285714286
DEC400010326,PRD000093,1,baseline_moyenne_produit,revenue_window_xof_7j,14094.0,15503.4
DEC400010327,PRD000094,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2119.8571428571427
DEC400010328,PRD000095,1,baseline_moyenne_produit,revenue_window_xof_7j,1522728.0,1373174.357142857
DEC400010329,PRD000097,1,baseline_moyenne_produit,revenue_window_xof_7j,2640.0,3102.0
DEC400010330,PRD000099,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,11585.615384615385
DEC400010331,PRD000101,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7825.5
DEC400010332,PRD000102,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4314.375
DEC400010333,PRD000103,1,baseline_moyenne_produit,revenue_window_xof_7j,6851.0,0.0
DEC400010334,PRD000104,1,baseline_moyenne_produit,revenue_window_xof_7j,94959.0,90342.9375
DEC400010335,PRD000106,1,baseline_moyenne_produit,revenue_window_xof_7j,2364756.0,2662361.3469387754
DEC400010336,PRD000107,1,baseline_moyenne_produit,revenue_window_xof_7j,148020.0,128049.04761904762
DEC400010337,PRD000112,1,baseline_moyenne_produit,revenue_window_xof_7j,195930.0,207062.38636363635
DEC400010338,PRD000114,1,baseline_moyenne_produit,revenue_window_xof_7j,7695.0,1282.5
DEC400010339,PRD000115,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010340,PRD000116,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1239.8
DEC400010341,PRD000117,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010342,PRD000119,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1032.8275862068965
DEC400010343,PRD000120,1,baseline_moyenne_produit,revenue_window_xof_7j,2531277.0,3018344.8775510206
DEC400010344,PRD000121,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010345,PRD000122,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,79874.79069767441
DEC400010346,PRD000123,1,baseline_moyenne_produit,revenue_window_xof_7j,137565.0,135689.11363636365
DEC400010347,PRD000125,1,baseline_moyenne_produit,revenue_window_xof_7j,163764.0,196330.70454545456
DEC400010348,PRD000127,1,baseline_moyenne_produit,revenue_window_xof_7j,77440.0,74148.8
DEC400010349,PRD000128,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010350,PRD000132,1,baseline_moyenne_produit,revenue_window_xof_7j,89844.0,91677.55102040817
DEC400010351,PRD000133,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,16296.75
DEC400010352,PRD000134,1,baseline_moyenne_produit,revenue_window_xof_7j,104380.0,132847.27272727274
DEC400010353,PRD000135,1,baseline_moyenne_produit,revenue_window_xof_7j,15550.0,18349.0
DEC400010354,PRD000139,1,baseline_moyenne_produit,revenue_window_xof_7j,14280.0,14048.181818181818
DEC400010355,PRD000142,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,444532.95696301357
DEC400010356,PRD000143,1,baseline_moyenne_produit,revenue_window_xof_7j,145825.0,167698.75
DEC400010357,PRD000144,1,baseline_moyenne_produit,revenue_window_xof_7j,9780.0,9812.6
DEC400010358,PRD000145,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,77301.42857142857
DEC400010359,PRD000146,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010360,PRD000149,1,baseline_moyenne_produit,revenue_window_xof_7j,47424.0,59991.36
DEC400010361,PRD000150,1,baseline_moyenne_produit,revenue_window_xof_7j,209710.0,0.0
DEC400010362,PRD000152,1,baseline_moyenne_produit,revenue_window_xof_7j,79740.0,65938.84615384616
DEC400010363,PRD000153,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,9766.904761904761
DEC400010364,PRD000154,1,baseline_moyenne_produit,revenue_window_xof_7j,419454.0,356203.0
DEC400010365,PRD000155,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010366,PRD000158,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010367,PRD000159,1,baseline_moyenne_produit,revenue_window_xof_7j,133700.0,136374.0
DEC400010368,PRD000162,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,12853.0
DEC400010369,PRD000163,1,baseline_moyenne_produit,revenue_window_xof_7j,105360.0,80640.92307692308
DEC400010370,PRD000164,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,18008.470588235294
DEC400010371,PRD000165,1,baseline_moyenne_produit,revenue_window_xof_7j,1508112.0,2013380.8163265307
DEC400010372,PRD000166,1,baseline_moyenne_produit,revenue_window_xof_7j,2212550.0,2320919.7959183673
DEC400010373,PRD000167,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010374,PRD000169,1,baseline_moyenne_produit,revenue_window_xof_7j,86450.0,74032.29166666667
DEC400010375,PRD000170,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,44876.88888888889
DEC400010376,PRD000171,1,baseline_moyenne_produit,revenue_window_xof_7j,269360.0,230880.0
DEC400010377,PRD000172,1,baseline_moyenne_produit,revenue_window_xof_7j,410400.0,388247.7272727273
DEC400010378,PRD000173,1,baseline_moyenne_produit,revenue_window_xof_7j,1494980.0,1349219.45
DEC400010379,PRD000174,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1212.4038461538462
DEC400010380,PRD000175,1,baseline_moyenne_produit,revenue_window_xof_7j,39618.0,9142.615384615385
DEC400010381,PRD000176,1,baseline_moyenne_produit,revenue_window_xof_7j,77040.0,87040.38461538461
DEC400010382,PRD000177,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010383,PRD000178,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010384,PRD000179,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010385,PRD000180,1,baseline_moyenne_produit,revenue_window_xof_7j,205020.0,193538.88
DEC400010386,PRD000183,1,baseline_moyenne_produit,revenue_window_xof_7j,163377.0,155125.63636363635
DEC400010387,PRD000184,1,baseline_moyenne_produit,revenue_window_xof_7j,3473118.0,4315801.959183673
DEC400010388,PRD000185,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,270.8333333333333
DEC400010389,PRD000187,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,134.04444444444445
DEC400010390,PRD000188,1,baseline_moyenne_produit,revenue_window_xof_7j,297000.0,286096.1538461539
DEC400010391,PRD000189,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010392,PRD000190,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010393,PRD000191,1,baseline_moyenne_produit,revenue_window_xof_7j,38437.0,32332.3
DEC400010394,PRD000192,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,469.7037037037037
DEC400010395,PRD000197,1,baseline_moyenne_produit,revenue_window_xof_7j,374425.0,423100.25
DEC400010396,PRD000198,1,baseline_moyenne_produit,revenue_window_xof_7j,39402.0,37324.44
DEC400010397,PRD000200,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1679.0588235294117
DEC400010398,PRD000201,1,baseline_moyenne_produit,revenue_window_xof_7j,37248.0,32902.4
DEC400010399,PRD000202,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010400,PRD000203,1,baseline_moyenne_produit,revenue_window_xof_7j,2108160.0,2459520.0
DEC400010401,PRD000204,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,121.125
DEC400010402,PRD000205,1,baseline_moyenne_produit,revenue_window_xof_7j,75696.0,67180.2
DEC400010403,PRD000206,1,baseline_moyenne_produit,revenue_window_xof_7j,102620.0,105845.2
DEC400010404,PRD000207,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,39948.42857142857
DEC400010405,PRD000208,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6093.176470588235
DEC400010406,PRD000209,1,baseline_moyenne_produit,revenue_window_xof_7j,69440.0,61098.181818181816
DEC400010407,PRD000210,1,baseline_moyenne_produit,revenue_window_xof_7j,63042.0,52130.88461538462
DEC400010408,PRD000211,1,baseline_moyenne_produit,revenue_window_xof_7j,3928730.0,3280237.7083333335
DEC400010409,PRD000212,1,baseline_moyenne_produit,revenue_window_xof_7j,205821.0,241443.86538461538
DEC400010410,PRD000213,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010411,PRD000214,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,387.2068965517241
DEC400010412,PRD000215,1,baseline_moyenne_produit,revenue_window_xof_7j,999200.0,1148060.4081632653
DEC400010413,PRD000216,1,baseline_moyenne_produit,revenue_window_xof_7j,508810.0,407048.0
DEC400010414,PRD000217,1,baseline_moyenne_produit,revenue_window_xof_7j,189216.0,191366.18181818182
DEC400010415,PRD000218,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010416,PRD000219,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3911.7
DEC400010417,PRD000220,1,baseline_moyenne_produit,revenue_window_xof_7j,250236.0,267745.2244897959
DEC400010418,PRD000222,1,baseline_moyenne_produit,revenue_window_xof_7j,5469795.0,6243752.3877551025
DEC400010419,PRD000226,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010420,PRD000227,1,baseline_moyenne_produit,revenue_window_xof_7j,332542.0,330382.63636363635
DEC400010421,PRD000229,1,baseline_moyenne_produit,revenue_window_xof_7j,17340.0,20650.363636363636
DEC400010422,PRD000230,1,baseline_moyenne_produit,revenue_window_xof_7j,38964.0,36085.97727272727
DEC400010423,PRD000231,1,baseline_moyenne_produit,revenue_window_xof_7j,45164.0,85708.95454545454
DEC400010424,PRD000232,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,8030.4324324324325
DEC400010425,PRD000234,1,baseline_moyenne_produit,revenue_window_xof_7j,152064.0,181526.4
DEC400010426,PRD000237,1,baseline_moyenne_produit,revenue_window_xof_7j,223958.0,199146.32653061225
DEC400010427,PRD000238,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010428,PRD000239,1,baseline_moyenne_produit,revenue_window_xof_7j,4539901.0,5274296.75
DEC400010429,PRD000240,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,18398.70588235294
DEC400010430,PRD000241,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010431,PRD000242,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,53595.333333333336
DEC400010432,PRD000243,1,baseline_moyenne_produit,revenue_window_xof_7j,3556570.0,3103281.6666666665
DEC400010433,PRD000246,1,baseline_moyenne_produit,revenue_window_xof_7j,26360.0,32686.4
DEC400010434,PRD000247,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,159.44444444444446
DEC400010435,PRD000249,1,baseline_moyenne_produit,revenue_window_xof_7j,75360.0,101108.0
DEC400010436,PRD000250,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,22913.0
DEC400010437,PRD000252,1,baseline_moyenne_produit,revenue_window_xof_7j,1647972.0,1948792.2857142857
DEC400010438,PRD000253,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010439,PRD000254,1,baseline_moyenne_produit,revenue_window_xof_7j,1357464.0,1366698.448979592
DEC400010440,PRD000255,1,baseline_moyenne_produit,revenue_window_xof_7j,88515.0,85296.27272727272
DEC400010441,PRD000256,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010442,PRD000257,1,baseline_moyenne_produit,revenue_window_xof_7j,89300.0,85379.51219512195
DEC400010443,PRD000258,1,baseline_moyenne_produit,revenue_window_xof_7j,1646407.0,2290409.738095238
DEC400010444,PRD000259,1,baseline_moyenne_produit,revenue_window_xof_7j,16269.0,4406.1875
DEC400010445,PRD000260,1,baseline_moyenne_produit,revenue_window_xof_7j,1723520.0,1620929.5238095238
DEC400010446,PRD000261,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010447,PRD000263,1,baseline_moyenne_produit,revenue_window_xof_7j,83970.0,58524.545454545456
DEC400010448,PRD000264,1,baseline_moyenne_produit,revenue_window_xof_7j,94829.0,108917.88
DEC400010449,PRD000267,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,279.4736842105263
DEC400010450,PRD000271,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010451,PRD000272,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,47170.75
DEC400010452,PRD000273,1,baseline_moyenne_produit,revenue_window_xof_7j,187920.0,235374.54545454544
DEC400010453,PRD000275,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1109.3478260869565
DEC400010454,PRD000276,1,baseline_moyenne_produit,revenue_window_xof_7j,18180.0,17271.0
DEC400010455,PRD000277,1,baseline_moyenne_produit,revenue_window_xof_7j,61380.0,0.0
DEC400010456,PRD000279,1,baseline_moyenne_produit,revenue_window_xof_7j,1835840.0,1789007.3469387756
DEC400010457,PRD000282,1,baseline_moyenne_produit,revenue_window_xof_7j,1606792.0,1374269.224489796
DEC400010458,PRD000283,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010459,PRD000285,1,baseline_moyenne_produit,revenue_window_xof_7j,1549104.0,1691368.6530612244
DEC400010460,PRD000286,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010461,PRD000287,1,baseline_moyenne_produit,revenue_window_xof_7j,299652.0,299652.0
DEC400010462,PRD000288,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2059.7837837837837
DEC400010463,PRD000289,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010464,PRD000290,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010465,PRD000291,1,baseline_moyenne_produit,revenue_window_xof_7j,46030.0,45611.545454545456
DEC400010466,PRD000292,1,baseline_moyenne_produit,revenue_window_xof_7j,111375.0,100665.86538461539
DEC400010467,PRD000293,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010468,PRD000295,1,baseline_moyenne_produit,revenue_window_xof_7j,45690.0,41706.769230769234
DEC400010469,PRD000296,1,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010470,PRD000297,1,baseline_moyenne_produit,revenue_window_xof_7j,177000.0,156940.0
DEC400010471,PRD000298,1,baseline_moyenne_produit,revenue_window_xof_7j,260148.0,211862.95454545456
DEC400010472,PRD000299,1,baseline_moyenne_produit,revenue_window_xof_7j,3205234.0,2777205.8571428573
DEC400010248,PRD000000,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010249,PRD000001,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010250,PRD000002,1,baseline_mediane_produit,revenue_window_xof_7j,1935891.0,2366089.0
DEC400010251,PRD000004,1,baseline_mediane_produit,revenue_window_xof_7j,2912976.0,3277098.0
DEC400010252,PRD000005,1,baseline_mediane_produit,revenue_window_xof_7j,570591.0,570591.0
DEC400010253,PRD000006,1,baseline_mediane_produit,revenue_window_xof_7j,144850.0,173820.0
DEC400010254,PRD000007,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010255,PRD000008,1,baseline_mediane_produit,revenue_window_xof_7j,657090.0,657090.0
DEC400010256,PRD000009,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010257,PRD000010,1,baseline_mediane_produit,revenue_window_xof_7j,187000.0,149600.0
DEC400010258,PRD000011,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010259,PRD000012,1,baseline_mediane_produit,revenue_window_xof_7j,971334.0,832572.0
DEC400010260,PRD000015,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010261,PRD000016,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010262,PRD000018,1,baseline_mediane_produit,revenue_window_xof_7j,624864.0,624864.0
DEC400010263,PRD000019,1,baseline_mediane_produit,revenue_window_xof_7j,745224.0,621020.0
DEC400010264,PRD000020,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010265,PRD000021,1,baseline_mediane_produit,revenue_window_xof_7j,372546.0,434637.0
DEC400010266,PRD000022,1,baseline_mediane_produit,revenue_window_xof_7j,548010.0,487120.0
DEC400010267,PRD000023,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010268,PRD000024,1,baseline_mediane_produit,revenue_window_xof_7j,166698.0,203742.0
DEC400010269,PRD000026,1,baseline_mediane_produit,revenue_window_xof_7j,1355130.0,1656270.0
DEC400010270,PRD000028,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010271,PRD000029,1,baseline_mediane_produit,revenue_window_xof_7j,49480.0,74220.0
DEC400010272,PRD000031,1,baseline_mediane_produit,revenue_window_xof_7j,124392.0,145124.0
DEC400010273,PRD000032,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010274,PRD000033,1,baseline_mediane_produit,revenue_window_xof_7j,189504.0,257184.0
DEC400010275,PRD000034,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010276,PRD000035,1,baseline_mediane_produit,revenue_window_xof_7j,4311708.0,4311708.0
DEC400010277,PRD000036,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010278,PRD000037,1,baseline_mediane_produit,revenue_window_xof_7j,81928.0,89376.0
DEC400010279,PRD000038,1,baseline_mediane_produit,revenue_window_xof_7j,435328.0,380912.0
DEC400010280,PRD000039,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010281,PRD000040,1,baseline_mediane_produit,revenue_window_xof_7j,25568.0,0.0
DEC400010282,PRD000041,1,baseline_mediane_produit,revenue_window_xof_7j,2508.0,0.0
DEC400010283,PRD000042,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010284,PRD000047,1,baseline_mediane_produit,revenue_window_xof_7j,2221040.0,1665780.0
DEC400010285,PRD000048,1,baseline_mediane_produit,revenue_window_xof_7j,44720.0,44720.0
DEC400010286,PRD000049,1,baseline_mediane_produit,revenue_window_xof_7j,507243.0,599469.0
DEC400010287,PRD000050,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010288,PRD000051,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010289,PRD000052,1,baseline_mediane_produit,revenue_window_xof_7j,165420.0,147040.0
DEC400010290,PRD000053,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010291,PRD000054,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010292,PRD000056,1,baseline_mediane_produit,revenue_window_xof_7j,309000.0,412000.0
DEC400010293,PRD000057,1,baseline_mediane_produit,revenue_window_xof_7j,72280.0,90350.0
DEC400010294,PRD000058,1,baseline_mediane_produit,revenue_window_xof_7j,413600.0,537680.0
DEC400010295,PRD000059,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010296,PRD000060,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010297,PRD000062,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010298,PRD000063,1,baseline_mediane_produit,revenue_window_xof_7j,29376.0,29376.0
DEC400010299,PRD000064,1,baseline_mediane_produit,revenue_window_xof_7j,362934.0,362934.0
DEC400010300,PRD000065,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010301,PRD000066,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010302,PRD000067,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010303,PRD000069,1,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
